PoolArea,GarageCars,Fireplaces,TotRmsAbvGrd,Baths,SqFeet,CentralAir,Age,LotSize,BldgType,HouseStyle,condition
0,2,0,6,2,1516,2,45,10004,1,3,6
0,1,0,4,1,616,2,85,6000,1,3,7
0,1,1,8,2,1696,2,45,13673,1,3,5
0,2,0,6,3,1479,2,34,13517,1,6,8
0,2,1,8,2,2217,2,37,15865,1,3,6
0,2,1,7,4,1868,2,23,12090,1,8,7
0,1,0,4,1,936,2,54,5868,1,3,7
0,2,2,5,3,2127,2,14,10944,1,6,5
0,0,0,8,1,1184,2,96,8410,1,1,3
0,3,1,7,2,2084,2,1,14803,1,3,5
0,0,0,8,2,1440,2,30,7711,3,3,3
0,2,0,6,3,1640,2,5,7226,1,6,5
0,0,0,10,2,1800,1,46,8000,3,3,4
0,1,0,6,1,1050,2,45,10659,1,3,6
0,0,1,5,1,840,2,77,4388,1,2,7
0,3,0,7,1,1344,1,92,4571,1,6,5
0,3,1,8,3,2612,2,11,12203,1,6,5
0,2,1,6,2,1146,2,4,9590,1,8,5
0,2,1,7,3,1690,2,7,8063,1,6,5
0,1,1,8,1,1576,2,78,6240,1,1,6
0,3,1,7,2,1976,2,1,14977,1,3,5
0,2,1,5,2,1381,2,38,9360,1,3,7
0,2,0,7,2,1700,2,3,9135,1,3,5
0,2,0,6,1,1235,2,45,8500,1,3,3
0,1,1,4,1,778,2,68,6900,1,3,6
0,2,1,7,3,1838,2,1,21930,1,6,5
0,2,2,8,3,1960,2,8,7851,1,6,5
0,1,0,6,1,1096,2,37,15870,1,3,5
0,2,1,8,3,2060,2,10,8755,1,6,5
0,2,0,7,2,1709,2,2,2522,4,6,5
0,1,0,5,1,894,2,41,7094,1,3,5
0,3,1,8,2,2097,2,1,20896,1,3,5
0,0,2,4,1,788,2,65,7446,1,3,5
0,2,0,11,2,2138,1,111,8100,1,5,5
0,2,1,6,2,1368,2,1,6792,5,3,5
0,1,2,7,1,1520,2,55,9600,1,8,6
0,2,1,5,1,1375,2,52,11310,1,3,5
0,2,2,12,3,3082,2,89,15863,1,4,3
0,1,2,7,2,1644,2,65,9480,1,6,7
0,2,1,10,3,2263,2,8,12090,1,6,5
0,2,1,6,3,1574,2,30,18800,1,6,5
0,1,1,4,2,1304,2,32,2665,5,6,6
0,2,0,6,1,1054,2,47,8800,1,7,7
0,4,1,8,2,2640,1,129,11700,1,6,7
0,2,1,5,2,1298,2,21,11200,1,3,5
0,0,0,8,2,2358,1,136,5250,1,6,5
0,2,0,5,3,1250,2,2,4017,5,6,5
0,1,0,4,1,833,2,52,5400,1,3,7
0,3,1,6,2,1646,2,1,10656,1,3,5
0,2,0,4,1,845,2,25,7599,1,3,6
0,2,0,7,1,1869,2,119,8820,1,1,6
0,2,1,6,1,1194,2,47,8910,1,3,6
0,2,2,7,3,2090,2,36,10382,1,6,6
0,2,1,8,3,2090,2,12,10000,1,6,5
